user_id,item_id,timestamp,genre,user_count
5111,3211,962334197,Drama,462
5111,3214,962427354,Drama,462
5111,1614,962331187,Comedy,462
5111,2272,962334071,Drama,462
5111,2276,962332796,Drama,462
5111,1621,962335025,Drama,462
5111,2282,962330520,Comedy Drama,462
5111,2291,962333011,Drama Romance,462
5111,1635,962333088,Drama,462
5111,2293,962425701,Drama,462
5111,1639,962333138,Drama Romance,462
5111,1641,962329922,Comedy,462
5111,3246,962333112,Drama,462
5111,1643,962334157,Drama Romance,462
5111,3249,962425079,Thriller,462
5111,1648,962331011,Comedy Drama Thriller,462
5111,3253,962330468,Comedy,462
5111,3254,962331562,Comedy,462
5111,1650,962427221,Drama,462
5111,3255,962330223,Comedy Drama,462
5111,3260,962332630,Drama,462
5111,2612,962426040,Drama,462
5111,3272,962334012,Crime Drama,462
5111,3274,962427863,Action,462
5111,1673,962332919,Drama,462
5111,1678,962332727,Drama,462
5111,1683,962333533,Drama Romance Thriller,462
5111,1684,962427471,Romance,462
5111,2636,962427402,Horror,462
5111,2639,962334812,Drama,462
5111,3296,962333817,Drama,462
5111,1694,962332630,Drama,462
5111,1699,962426161,Drama,462
5111,2640,962428122,Action Adventure Sci-Fi,462
5111,2648,962425992,Horror,462
5111,2657,962330952,Comedy Horror Musical Sci-Fi,462
5111,3604,962424486,Musical,462
5111,3606,962424280,Musical,462
5111,3608,962330223,Comedy,462
5111,3637,962334658,Drama,462
5111,2694,962331722,Comedy,462
5111,425,962426698,Drama Romance,462
5111,2699,962425189,Action Comedy Sci-Fi Thriller,462
5111,3645,962333661,Drama,462
5111,435,962331187,Comedy Sci-Fi,462
5111,446,962332404,Drama Romance,462
5111,451,962428070,Drama Mystery Romance,462
5111,457,962426930,Action Thriller,462
5111,3676,962427090,Drama Horror,462
5111,465,962333618,Action Drama War,462
5111,3684,962333662,Drama Romance,462
5111,477,962427280,Drama,462
5111,1300,962332354,Drama,462
5111,1305,962333469,Drama,462
5111,1306,962333469,Drama Sci-Fi,462
5111,1307,962330223,Comedy Romance,462
5111,495,962334157,Drama,462
5111,1317,962330188,Comedy,462
5111,1321,962427614,Horror,462
5111,800,962332856,Drama Mystery,462
5111,1334,962427771,Horror Sci-Fi,462
5111,804,962331065,Comedy Romance,462
5111,806,962333879,Drama,462
5111,1340,962426515,Horror,462
5111,1343,962424852,Thriller,462
5111,1344,962329562,Film-Noir Thriller,462
5111,1345,962426698,Horror,462
5111,818,962331537,Comedy,462
5111,1358,962333138,Drama Thriller,462
5111,2303,962332705,Drama Musical,462
5111,831,962333988,Drama,462
5111,1367,962331502,Children's Comedy,462
5111,1369,962333730,Drama Thriller,462
5111,838,962333956,Comedy Drama Romance,462
5111,2312,962427241,Drama,462
5111,2313,962332983,Drama,462
5111,2321,962426980,Comedy,462
5111,1384,962333507,Drama,462
5111,851,962333956,Drama,462
5111,1387,962426515,Action Horror,462
5111,2331,962427898,Comedy Romance,462
5111,2333,962332668,Drama,462
5111,2336,962333219,Drama,462
5111,866,962333446,Crime Drama Romance Thriller,462
5111,2341,962333782,Drama,462
5111,2346,962425033,Sci-Fi Thriller,462
5111,2352,962333661,Comedy Drama,462
5111,2355,962330223,Animation Children's Comedy,462
5111,1701,962330696,Comedy Drama,462
5111,1702,962331750,Children's Comedy Fantasy,462
5111,1703,962331367,Comedy,462
5111,896,962332796,Drama,462
5111,898,962329730,Comedy Romance,462
5111,1711,962330696,Comedy Crime Drama Mystery,462
5111,1721,962333927,Drama Romance,462
5111,3329,962426559,Drama,462
5111,110,962329261,Action Drama War,462
5111,1727,962334997,Drama,462
5111,111,962332290,Drama Thriller,462
5111,1729,962333533,Crime Drama,462
5111,2389,962425460,Crime Horror Thriller,462
5111,1732,962424910,Comedy Crime Mystery Thriller,462
5111,1734,962329675,Comedy Drama,462
5111,1735,962426746,Drama Romance,462
5111,2394,962424486,Animation Musical,462
5111,2396,962329761,Comedy Romance,462
5111,1747,962330343,Comedy Drama,462
5111,141,962427802,Comedy,462
5111,1759,962332919,Drama,462
5111,2702,962334951,Drama,462
5111,3360,962333281,Drama,462
5111,3362,962332589,Comedy Crime Drama,462
5111,2706,962330906,Comedy,462
5111,3363,962329817,Comedy Drama,462
5111,2707,962425000,Thriller,462
5111,150,962333302,Drama,462
5111,154,962332404,Drama,462
5111,159,962334345,Drama,462
5111,162,962425930,Documentary,462
5111,2729,962332856,Drama,462
5111,3386,962333956,Drama Mystery,462
5111,3388,962331722,Comedy,462
5111,2731,962425858,Drama,462
5111,2732,962332373,Drama,462
5111,2736,962330979,Comedy,462
5111,2738,962330468,Comedy Drama,462
5111,3395,962330886,Comedy,462
5111,2739,962333507,Drama,462
5111,1798,962425524,Thriller,462
5111,1009,962425636,Adventure Children's Fantasy,462
5111,190,962424732,Thriller,462
5111,199,962424360,Drama Musical,462
5111,2750,962330577,Comedy Drama,462
5111,1012,962333246,Children's Drama,462
5111,1013,962334406,Children's Drama,462
5111,1016,962330979,Children's Comedy,462
5111,2757,962334345,Drama,462
5111,1018,962331212,Children's Comedy Mystery,462
5111,2764,962424782,Crime Drama Thriller,462
5111,1028,962329987,Children's Comedy Musical,462
5111,3713,962332947,Drama,462
5111,1031,962424486,Adventure Children's Musical,462
5111,500,962330625,Comedy,462
5111,1035,962424415,Musical,462
5111,508,962333688,Drama,462
5111,3724,962333533,Drama War,462
5111,1041,962332290,Drama,462
5111,515,962426860,Drama,462
5111,3738,962333161,Drama,462
5111,1054,962334012,Drama,462
5111,1057,962330188,Comedy Musical Romance,462
5111,2797,962425573,Comedy Fantasy,462
5111,3741,962425791,Crime Drama,462
5111,3742,962332259,Drama War,462
5111,1064,962330722,Animation Children's Comedy,462
5111,532,962330671,Comedy Crime Horror,462
5111,534,962333845,Drama Romance,462
5111,535,962426654,Drama,462
5111,538,962333902,Drama,462
5111,2010,962425992,Sci-Fi,462
5111,2014,962331212,Children's Comedy,462
5111,2015,962425593,Children's Comedy Fantasy,462
5111,2018,962426213,Animation Children's,462
5111,1073,962330308,Adventure Children's Comedy Fantasy,462
5111,543,962330650,Comedy Romance Thriller,462
5111,1077,962329791,Comedy Sci-Fi,462
5111,549,962426464,Documentary,462
5111,2025,962428479,Drama Romance,462
5111,2026,962424882,Horror Thriller,462
5111,2028,962426340,Action Drama War,462
5111,1084,962332404,Crime Drama,462
5111,1090,962427573,Drama War,462
5111,1093,962333550,Drama Musical,462
5111,1095,962333507,Drama,462
5111,562,962426371,Comedy Drama,462
5111,1096,962427158,Drama,462
5111,3788,962332124,Drama Mystery,462
5156,574,1042207948,Comedy Drama,257
5156,587,1041908085,Comedy Romance Thriller,257
5156,589,1042208757,Action Sci-Fi Thriller,257
5156,1,1041862897,Animation Children's Comedy,257
5156,2067,1041772705,Drama Romance War,257
5156,590,1042208194,Adventure Drama Western,257
5156,3019,1042211302,Crime Drama,257
5156,2081,1041908016,Animation Children's Comedy Musical Romance,257
5156,3035,1042206847,Comedy Drama War,257
5156,3039,1042222226,Comedy,257
5156,902,1041907920,Drama Romance,257
5156,3040,1041872442,Comedy,257
5156,3044,1042208451,Mystery Romance Thriller,257
5156,3045,1042207877,Comedy Drama,257
5156,912,1041888559,Drama Romance War,257
5156,919,1042208165,Adventure Children's Drama Musical,257
5156,920,1041888559,Drama Romance War,257
5156,2403,1042208865,Action,257
5156,2406,1041908016,Action Adventure Comedy Romance,257
5156,2407,1042208586,Comedy Sci-Fi,257
5156,3068,1042222089,Drama,257
5156,2414,1041862801,Action Adventure Mystery,257
5156,3071,1042222123,Drama,257
5156,3072,1042222175,Comedy,257
5156,940,1042073495,Action Adventure,257
5156,2420,1042207016,Drama,257
5156,2427,1041888638,Action Drama War,257
5156,2430,1042208278,Adventure Children's Drama,257
5156,3098,1042222175,Drama,257
5156,969,1041888559,Action Adventure Romance War,257
5156,2469,1042222663,Comedy Romance,257
5156,3420,1042232468,Drama Thriller,257
5156,223,1041772568,Comedy,257
5156,235,1041772658,Comedy Drama,257
5156,3461,1042208165,Adventure Drama Thriller,257
5156,3471,961959809,Drama Sci-Fi,257
5156,260,1041972894,Action Adventure Fantasy Sci-Fi,257
5156,1889,1042232521,Thriller,257
5156,3497,1042222900,Comedy,257
5156,3498,1041974391,Drama,257
5156,1101,1042211636,Action Romance,257
5156,293,1041907827,Crime Drama Romance Thriller,257
5156,296,1042211210,Crime Drama,257
5156,2858,961944637,Comedy Drama,257
5156,1124,1042222265,Drama,257
5156,1129,1042208219,Action Adventure Sci-Fi Thriller,257
5156,2871,1042208165,Adventure Thriller,257
5156,1135,1042222632,Comedy,257
5156,608,1042211210,Crime Drama Thriller,257
5156,610,1042208247,Action Adventure Animation Horror Sci-Fi,257
5156,2100,1041907953,Comedy Fantasy Romance,257
5156,2112,1042211333,Crime Drama,257
5156,2115,1042073653,Action Adventure,257
5156,1172,1041907867,Comedy Drama Romance,257
5156,1183,1041888606,Drama Romance War,257
5156,1185,1042222089,Drama,257
5156,1186,1042222089,Drama,257
5156,2137,1042208394,Animation Children's,257
5156,1193,961944552,Drama,257
5156,1196,1041972894,Action Adventure Drama Sci-Fi War,257
5156,1197,1041907867,Action Adventure Comedy Romance,257
5156,1198,1042208165,Action Adventure,257
5156,1199,1042207548,Sci-Fi,257
5156,2144,1042206942,Comedy,257
5156,2146,1041908130,Drama Romance,257
5156,3101,1042222900,Thriller,257
5156,3102,1042222278,Thriller,257
5156,3104,1041974391,Action Adventure Comedy Crime,257
5156,3108,1041862897,Comedy Drama Romance,257
5156,2174,961959777,Comedy Fantasy,257
5156,3129,1042207877,Comedy Drama,257
5156,2194,1042208757,Action Crime Drama,257
5156,3160,961944730,Drama,257
5156,3168,1042207588,Adventure Drama,257
5156,3169,1042073582,Drama,257
5156,3174,961944670,Comedy Drama,257
5156,3176,1041862773,Drama Mystery Thriller,257
5156,2529,1042207614,Action Sci-Fi,257
5156,2530,961959777,Action Sci-Fi,257
5156,3505,1042222175,Thriller,257
5156,1912,1041907867,Action Crime Romance,257
5156,2571,1042208528,Action Sci-Fi Thriller,257
5156,300,1042206847,Drama,257
5156,3524,1042222226,Comedy Romance,257
5156,3526,1042222265,Comedy Drama,257
5156,318,1042211666,Drama,257
5156,319,961944956,Thriller,257
5156,2599,961944581,Comedy,257
5156,1945,1042207994,Crime Drama,257
5156,16,1042232521,Drama Thriller,257
5156,3552,1041973387,Comedy,257
5156,1952,1041974322,Drama,257
5156,1954,1041972860,Action Drama,257
5156,1958,1042207725,Comedy Drama,257
5156,21,1042207839,Action Comedy Drama,257
5156,344,1041973387,Comedy,257
5156,25,961944581,Drama Romance,257
5156,2908,961944909,Drama,257
5156,1968,1042222196,Comedy Drama,257
5156,32,1042208528,Drama Sci-Fi,257
5156,356,1041888667,Comedy Romance War,257
5156,357,1041862897,Comedy Romance,257
5156,2912,1041772687,Action Crime Drama,257
5156,2915,1042211653,Comedy,257
5156,2916,1041972962,Action Adventure Sci-Fi Thriller,257
5156,2918,1042222175,Comedy,257
5156,3578,1041772593,Action Drama,257
5156,47,1042073653,Crime Thriller,257
5156,3586,1042222175,Drama,257
5156,371,1042207948,Comedy Drama,257
5156,50,1042211210,Crime Thriller,257
5156,373,1042232521,Thriller,257
5156,3591,1042207055,Comedy Drama,257
5156,1994,1042222265,Horror Thriller,257
5156,380,1042207976,Action Adventure Comedy Romance,257
5156,1200,1041888559,Action Sci-Fi Thriller War,257
5156,2942,1041908085,Drama Romance,257
5156,1203,1042208009,Drama,257
5156,2947,1042210857,Action,257
5156,1208,1041888559,Drama War,257
5156,2949,961944939,Action,257
5156,1210,1041972894,Action Adventure Romance Sci-Fi War,257
5156,1213,1041974391,Crime Drama,257
5156,1214,1042208528,Action Horror Sci-Fi Thriller,257
5156,2959,1041772593,Drama,257
5156,1220,1042208757,Action Comedy Musical,257
5156,1221,1042208757,Action Crime Drama,257
5156,1222,1042206847,Action Drama War,257
5156,1228,1042222089,Drama,257
5156,2968,1042208165,Adventure Fantasy Sci-Fi,257
5156,3910,1042259509,Drama Musical,257
5156,1233,1041888559,Action Drama War,257
5156,1234,1042211210,Comedy Crime,257
5156,1240,1042208528,Action Sci-Fi Thriller,257
5156,1242,1042208757,Action Drama War,257
5156,1246,1042222226,Drama,257
5156,1247,1041907815,Drama Romance,257
5156,2987,1041772640,Adventure Animation Film-Noir,257
5156,1250,1041772716,Drama War,257
5156,1253,1042208528,Drama Sci-Fi,257
5156,2997,961944637,Comedy,257
5156,1258,1042206975,Horror,257
5156,1259,1042208165,Adventure Comedy Drama,257
5156,1262,1041888606,Adventure War,257
5156,1263,1041888559,Drama War,257
5156,1265,1041862897,Comedy Romance,257
5156,1267,1042208089,Film-Noir Thriller,257
5156,3950,1042206975,Drama,257
5156,1270,1041772889,Comedy Sci-Fi,257
5156,1272,1041888559,Drama War,257
5156,1275,1041972940,Action Adventure,257
5156,1277,1042073680,Action Drama Romance,257
5156,1278,1041974391,Comedy Horror,257
5156,750,1041888559,Sci-Fi War,257
5156,1285,1042222226,Comedy,257
5156,1286,1042208465,Drama Romance,257
5156,1287,1042208165,Action Adventure Drama,257
5156,1291,1042208165,Action Adventure,257
5156,1298,1042206847,Drama Musical War,257
5156,2243,1041907867,Comedy Drama Romance,257
5156,2245,1042222344,Comedy Drama,257
5156,778,1042073548,Drama,257
5156,2259,1041908188,Comedy Romance,257
5156,788,1041908130,Comedy Fantasy Romance Sci-Fi,257
5156,3204,1042207548,Thriller,257
5156,3210,1042222265,Comedy,257
5156,1610,1042208757,Action Thriller,257
5156,1617,1041862593,Crime Film-Noir Mystery Thriller,257
5156,2289,1041862857,Comedy Drama,257
5156,2291,1042207071,Drama Romance,257
5156,3244,1041907987,Comedy Romance,257
5156,3246,1041974391,Drama,257
5156,1663,1042206975,Comedy,257
5156,3272,961959777,Crime Drama,257
5156,2616,1042208914,Action Crime,257
5156,1674,1041907867,Drama Romance Thriller,257
5156,3296,1042073495,Drama,257
5156,2640,1042208165,Action Adventure Sci-Fi,257
5156,3608,961944939,Comedy,257
5156,3618,963189667,Comedy,257
5156,2692,961944785,Action Crime Romance,257
5156,3649,1042222532,Drama,257
5156,457,1042208757,Action Thriller,257
5156,3683,961946355,Drama Film-Noir,257
5156,3686,961946393,Thriller,257
5156,474,1042208757,Action Thriller,257
5156,3699,961946509,Adventure Drama Romance Sci-Fi,257
5156,480,1042208194,Action Adventure Sci-Fi,257
5156,1304,961944922,Action Comedy Western,257
5156,1307,1041907815,Comedy Romance,257
5156,1321,1042222265,Horror,257
5156,1343,1041973387,Thriller,257
5156,1357,961944581,Drama Romance,257
5156,1358,1042232468,Drama Thriller,257
5156,2300,1042206880,Comedy Musical,257
5156,2313,1042222175,Drama,257
5156,1374,1042208194,Action Adventure Sci-Fi,257
5156,2321,1041862897,Comedy,257
5156,2324,1041862858,Comedy Drama,257
5156,1380,1041908016,Comedy Musical Romance,257
5156,2329,1041972940,Drama,257
5156,1387,1042208757,Action Horror,257
5156,858,1042208757,Action Crime Drama,257
5156,2336,1041772568,Drama,257
5156,1394,1042206975,Comedy,257
5156,2352,1042222175,Comedy Drama,257
5156,2353,1042208827,Action Thriller,257
5156,2355,961960095,Animation Children's Comedy,257
5156,3308,1042222302,Comedy Drama,257
5156,2366,1042206880,Action Adventure Horror,257
5156,2370,1042208300,Action Adventure Drama,257
5156,2371,1042222602,Comedy,257
5156,101,961944749,Comedy,257
5156,1721,1041908107,Drama Romance,257
5156,110,1041888638,Action Drama War,257
5156,111,1042232435,Drama Thriller,257
5156,2391,1042073591,Crime Thriller,257
5156,2395,961944761,Comedy,257
5156,2396,1041862858,Comedy Romance,257
5156,3360,1042222089,Drama,257
5156,3362,1041974322,Comedy Crime Drama,257
5156,2710,961960095,Horror,257
5156,2716,961960130,Comedy Horror,257
5156,2728,1041974391,Drama,257
5156,176,1041862897,Comedy,257
5156,3396,1042208394,Children's Comedy,257
5156,194,1041974351,Drama,257
5156,3702,961946432,Action Sci-Fi,257
5156,3703,961946432,Action Sci-Fi,257
5156,3704,961946432,Action Sci-Fi,257
5156,1035,1042211554,Musical,257
5156,1036,1042207016,Action Thriller,257
5156,2779,1042207567,Comedy,257
5156,509,1041907920,Drama Romance,257
5156,515,1041974322,Drama,257
5156,3732,961946393,Horror,257
5156,3733,961946454,Drama,257
5156,3735,961946509,Crime Drama,257
5156,1059,961944804,Drama Romance,257
5156,527,1041888559,Drama War,257
5156,2000,1042211333,Action Comedy Crime Drama,257
5156,2003,1042222532,Comedy Horror,257
5156,1060,1041862857,Comedy Drama,257
5156,3751,963189641,Animation Children's Comedy,257
5156,1073,1042208165,Adventure Children's Comedy Fantasy,257
5156,541,1041862607,Film-Noir Sci-Fi,257
5156,1079,1042222175,Comedy,257
5156,3763,961946393,Action Crime Thriller,257
5156,2028,1041888606,Action Drama War,257
5156,555,1042073695,Action Crime Romance,257
5156,1089,1042211210,Crime Thriller,257
5156,3770,961946367,Adventure Crime Sci-Fi Thriller,257
5156,1090,1041872455,Drama War,257
5156,1092,1041862773,Mystery Thriller,257
5156,1094,1041888606,Drama Romance War,257
5156,1095,1041772889,Drama,257
5156,1097,1042208394,Children's Drama Fantasy Sci-Fi,257
5182,577,961787976,Adventure Children's,208
5182,587,961790367,Comedy Romance Thriller,208
5182,588,961787817,Animation Children's Comedy Musical,208
5182,3004,961788219,Comedy Romance,208
5182,5,961790022,Comedy,208
5182,590,961789422,Adventure Drama Western,208
5182,592,961788291,Action Adventure Crime Drama,208
5182,595,961788379,Animation Children's Musical,208
5182,2081,961790606,Animation Children's Comedy Musical Romance,208
5182,900,961787925,Musical Romance,208
5182,3044,961787407,Mystery Romance Thriller,208
5182,3052,961789666,Comedy,208
5182,1453,961788351,Comedy Romance,208
5182,920,961790492,Drama Romance War,208
5182,1457,961790177,Comedy Romance,208
5182,924,961787615,Drama Mystery Sci-Fi Thriller,208
5182,2407,961789136,Comedy Sci-Fi,208
5182,3069,961789820,Drama,208
5182,932,961787754,Romance,208
5182,934,961790022,Comedy,208
5182,3070,961787724,Adventure Comedy Sci-Fi,208
5182,2423,961789009,Comedy,208
5182,1488,961789586,Action Drama Thriller War,208
5182,969,961787754,Action Adventure Romance War,208
5182,2445,961788124,Drama,208
5182,2453,961788700,Drama Fantasy,208
5182,2455,961790153,Horror Sci-Fi,208
5182,986,961790153,Adventure Children's,208
5182,994,961788510,Drama,208
5182,3412,961788351,Adventure,208
5182,2470,961789315,Adventure Comedy,208
5182,2479,961790419,Drama Thriller,208
5182,3421,961788020,Comedy,208
5182,215,961788379,Drama Romance,208
5182,222,961789046,Drama Romance,208
5182,223,961789115,Comedy,208
5182,2496,961788596,Comedy Romance,208
5182,3444,961788611,Action,208
5182,3448,961790492,Comedy Drama War,208
5182,1848,961788700,Adventure Children's Comedy Fantasy,208
5182,236,961790246,Comedy Romance,208
5182,2804,961789009,Comedy Drama,208
5182,3471,961789115,Drama Sci-Fi,208
5182,1870,961789395,Comedy Drama,208
5182,3478,961788261,Drama,208
5182,2826,961787615,Action Horror Thriller,208
5182,1895,961788858,Comedy Drama Romance,208
5182,2861,961790177,Comedy Drama,208
5182,1129,961789889,Action Adventure Sci-Fi Thriller,208
5182,2871,961789542,Adventure Thriller,208
5182,2872,961789924,Action Drama Fantasy Romance,208
5182,2875,961790589,Drama Mystery Romance,208
5182,2125,961789910,Drama Romance,208
5182,653,961789718,Action Adventure Fantasy,208
5182,2133,961787724,Adventure Comedy,208
5182,1196,961789835,Action Adventure Drama Sci-Fi War,208
5182,1197,961787534,Action Adventure Comedy Romance,208
5182,3101,961790022,Thriller,208
5182,2168,961789395,Drama Romance,208
5182,1517,961788157,Comedy,208
5182,2174,961788379,Comedy Fantasy,208
5182,2175,961789769,Drama Romance,208
5182,1527,961790051,Action Sci-Fi,208
5182,1541,961787723,Comedy Romance,208
5182,3148,961789030,Drama,208
5182,3153,961787640,Action Adventure Fantasy,208
5182,1552,961789173,Action Adventure Thriller,208
5182,2509,961789820,Comedy,208
5182,1573,961789966,Action Sci-Fi Thriller,208
5182,2522,961787817,Drama,208
5182,1584,961789197,Drama Sci-Fi,208
5182,1587,961789173,Action Adventure,208
5182,2531,961788316,Action Sci-Fi,208
5182,1592,961787790,Children's Comedy,208
5182,1597,961789197,Action Mystery Romance Thriller,208
5182,2552,961790567,Comedy,208
5182,2558,961790193,Comedy Romance,208
5182,1902,961789719,Drama Romance,208
5182,2567,961789769,Comedy,208
5182,1911,961789666,Comedy,208
5182,2572,961787574,Comedy Romance,208
5182,1917,961788078,Action Adventure Sci-Fi Thriller,208
5182,3524,961788109,Comedy Romance,208
5182,3534,961787640,Comedy,208
5182,2599,961789820,Comedy,208
5182,3545,961788858,Musical War,208
5182,3548,961788157,Comedy Drama,208
5182,11,961787925,Comedy Drama Romance,208
5182,3552,961788858,Comedy,208
5182,344,961787694,Comedy,208
5182,22,961789238,Crime Drama Thriller,208
5182,345,961787723,Comedy Drama,208
5182,349,961789088,Action Adventure Thriller,208
5182,1962,961789738,Drama,208
5182,1968,961788736,Comedy Drama,208
5182,356,961790215,Comedy Romance War,208
5182,34,961788195,Children's Comedy Drama,208
5182,357,961790215,Comedy Romance,208
5182,37,961787693,Documentary,208
5182,39,961789136,Comedy Romance,208
5182,2918,961790051,Comedy,208
5182,3594,961787407,Drama,208
5182,3599,961787976,Comedy Musical,208
5182,1200,961787840,Action Sci-Fi Thriller War,208
5182,2942,961790111,Drama Romance,208
5182,70,961790273,Action Comedy Crime Horror Thriller,208
5182,1214,961787840,Action Horror Sci-Fi Thriller,208
5182,1215,961788109,Action Adventure Comedy Horror Sci-Fi,208
5182,1220,961788642,Action Comedy Musical,208
5182,94,961788351,Drama,208
5182,2971,961787859,Musical,208
5182,1253,961789441,Drama Sci-Fi,208
5182,1257,961788436,Comedy,208
5182,1269,961788109,Comedy Mystery Thriller,208
5182,1270,961787375,Comedy Sci-Fi,208
5182,1271,961790257,Drama,208
5182,1293,961790315,Drama,208
5182,2243,961788780,Comedy Drama Romance,208
5182,779,961787574,Drama Romance,208
5182,2262,961787665,Comedy Drama Romance,208
5182,1608,961787790,Action Thriller,208
5182,2266,961788835,Comedy Romance,208
5182,2268,961790051,Crime Drama,208
5182,3210,961790022,Comedy,208
5182,3211,961789355,Drama,208
5182,1625,961790315,Mystery Thriller,208
5182,2291,961789796,Drama Romance,208
5182,2294,961788051,Animation Children's,208
5182,1639,961788967,Drama Romance,208
5182,3244,961790492,Comedy Romance,208
5182,1641,961790292,Comedy,208
5182,1645,961789586,Crime Horror Mystery Thriller,208
5182,3250,961787840,Drama,208
5182,3257,961788656,Action Drama Romance Thriller,208
5182,1653,961790335,Drama Sci-Fi Thriller,208
5182,3258,961789509,Comedy,208
5182,1654,961789966,Children's Drama Fantasy,208
5182,3259,961789995,Drama Romance,208
5182,3264,961788814,Comedy Horror,208
5182,1660,961789889,Drama,208
5182,3269,961790215,Adventure Romance Sci-Fi,208
5182,1688,961787976,Animation Children's Musical,208
5182,1693,961787940,Drama,208
5182,3615,961789626,Animation Children's,208
5182,2683,961788157,Comedy,208
5182,2694,961788510,Comedy,208
5182,2696,961789608,Comedy,208
5182,2699,961788078,Action Comedy Sci-Fi Thriller,208
5182,451,961790130,Drama Mystery Romance,208
5182,457,961790292,Action Thriller,208
5182,3671,961788596,Comedy Western,208
5182,468,961789858,Comedy Romance,208
5182,3686,961790111,Thriller,208
5182,1304,961788835,Action Comedy Western,208
5182,1321,961787925,Horror,208
5182,1331,961788157,Horror,208
5182,1343,961788872,Thriller,208
5182,1346,961788923,Horror,208
5182,830,961790090,Comedy,208
5182,838,961789820,Comedy Drama Romance,208
5182,2311,961787615,Mystery Sci-Fi,208
5182,1370,961789608,Action Thriller,208
5182,849,961789889,Action Adventure Sci-Fi Thriller,208
5182,2333,961790440,Drama,208
5182,1392,961789030,Comedy Drama,208
5182,2341,961789422,Drama,208
5182,2352,961787407,Comedy Drama,208
5182,2355,961788814,Animation Children's Comedy,208
5182,2359,961790520,Comedy,208
5182,1701,961789526,Comedy Drama,208
5182,1704,961790492,Drama,208
5182,2371,961790130,Comedy,208
5182,105,961788765,Drama Romance,208
5182,110,961788736,Action Drama War,208
5182,2384,961788195,Children's Comedy,208
5182,1732,961788510,Comedy Crime Mystery Thriller,208
5182,3341,961788675,Comedy,208
5182,1748,961789422,Film-Noir Sci-Fi Thriller,208
5182,141,961788550,Comedy,208
5182,2706,961787895,Comedy,208
5182,150,961788050,Drama,208
5182,158,961788902,Adventure Children's,208
5182,2716,961790394,Comedy Horror,208
5182,163,961789566,Action Romance Thriller,208
5182,165,961789607,Action Thriller,208
5182,1784,961788109,Comedy Drama,208
5182,2738,961789315,Comedy Drama,208
5182,2739,961789153,Drama,208
5182,2751,961790273,Comedy,208
5182,3706,961788000,Film-Noir Mystery Thriller,208
5182,3708,961790090,Horror Thriller,208
5182,1036,961789607,Action Thriller,208
5182,1049,961790394,Action Adventure,208
5182,2791,961787790,Comedy,208
5182,2792,961787790,Comedy,208
5182,2793,961787925,Comedy Horror,208
5182,1057,961789910,Comedy Musical Romance,208
5182,2797,961788481,Comedy Fantasy,208
5182,2011,961788239,Comedy Sci-Fi,208
5182,2018,961788261,Animation Children's,208
5182,541,961788572,Film-Noir Sci-Fi,208
5182,1079,961790090,Comedy,208
5182,2021,961789769,Fantasy Sci-Fi,208
5182,3763,961789943,Action Crime Thriller,208
5182,1088,961789626,Musical Romance,208
5182,3770,961789719,Adventure Crime Sci-Fi Thriller,208
5182,1097,961789769,Children's Drama Fantasy Sci-Fi,208
5182,2046,961790130,Adventure Children's Sci-Fi,208
5206,1,961629983,Animation Children's Comedy,24
5206,595,961630133,Animation Children's Musical,24
5206,920,961629321,Drama Romance War,24
5206,2406,961631084,Action Adventure Comedy Romance,24
5206,3072,961629305,Comedy,24
5206,1101,961629409,Action Romance,24
5206,2858,961629477,Comedy Drama,24
5206,1193,961629377,Drama,24
5206,3114,961629778,Animation Children's Comedy,24
5206,3147,961629551,Drama Thriller,24
5206,3157,961629577,Children's Comedy,24
5206,1569,961629409,Comedy Romance,24
5206,3188,961630189,Documentary,24
5206,2570,961630079,Drama Romance,24
5206,2571,961630079,Action Sci-Fi Thriller,24
5206,1954,961631084,Action Drama,24
5206,1958,961629363,Comedy Drama,24
5206,3578,961630940,Action Drama,24
5206,2324,961629652,Comedy Drama,24
5206,1387,961631005,Action Horror,24
5206,858,961630928,Action Crime Drama,24
5206,1704,961630079,Drama,24
5206,527,961630022,Drama War,24
5206,2028,961629681,Action Drama War,24
5254,589,961287676,Action Sci-Fi Thriller,46
5254,1476,961290195,Comedy Drama,46
5254,1883,961289115,Comedy,46
5254,1197,961285809,Action Adventure Comedy Romance,46
5254,3107,961290046,Action Drama,46
5254,3113,961286675,Action Thriller,46
5254,1527,961289088,Action Sci-Fi,46
5254,1569,961290081,Comedy Romance,46
5254,1580,961289595,Action Adventure Comedy Sci-Fi,46
5254,1909,961289963,Mystery Sci-Fi Thriller,46
5254,1923,961289249,Comedy,46
5254,349,961289583,Action Adventure Thriller,46
5254,32,961287720,Drama Sci-Fi,46
5254,356,961285853,Comedy Romance War,46
5254,47,961288541,Crime Thriller,46
5254,62,961289296,Drama,46
5254,1213,961287737,Crime Drama,46
5254,1249,961287804,Thriller,46
5254,1265,961287662,Comedy Romance,46
5254,733,961289249,Action Adventure Thriller,46
5254,780,961289665,Action Sci-Fi War,46
5254,2268,961289410,Crime Drama,46
5254,1610,961289167,Action Thriller,46
5254,1673,961287804,Drama,46
5254,1682,961289196,Drama,46
5254,2683,961286588,Comedy,46
5254,480,961288821,Action Adventure Sci-Fi,46
5254,1356,961288774,Action Adventure Sci-Fi,46
5254,2302,961288774,Comedy,46
5254,1372,961289624,Action Adventure Sci-Fi,46
5254,1393,961289356,Drama Romance,46
