user_id,item_id,timestamp,genre,user_count
4344,480,965331681,Action Adventure Sci-Fi,678
4344,481,965936160,Drama Thriller,678
4344,1300,965234892,Drama,678
4344,1302,965239609,Drama,678
4344,1303,966453436,Adventure,678
4344,1304,965233686,Action Comedy Western,678
4344,1305,965241986,Drama,678
4344,490,965936007,Thriller,678
4344,492,966279724,Comedy Mystery,678
4344,497,966453930,Comedy Romance,678
4344,1320,965330378,Action Horror Sci-Fi Thriller,678
4344,1321,965235933,Horror,678
4344,1333,965325415,Horror,678
4344,800,966453436,Drama Mystery,678
4344,1336,965330647,Horror,678
4344,806,965228487,Drama,678
4344,1340,965330012,Horror,678
4344,1343,965934210,Thriller,678
4344,1344,966448300,Film-Noir Thriller,678
4344,1345,965307184,Horror,678
4344,1348,966454566,Horror,678
4344,1356,965331681,Action Adventure Sci-Fi,678
4344,1357,966008826,Drama Romance,678
4344,1358,966455955,Drama Thriller,678
4344,2300,965320943,Comedy Musical,678
4344,2301,965242019,Comedy,678
4344,2303,965306902,Drama Musical,678
4344,1366,966272853,Drama,678
4344,2313,965234961,Drama,678
4344,2318,965222932,Comedy,678
4344,1370,965931479,Action Thriller,678
4344,1372,965331958,Action Adventure Sci-Fi,678
4344,1374,965239785,Action Adventure Sci-Fi,678
4344,1376,965241667,Action Adventure Sci-Fi,678
4344,1377,965931356,Action Adventure Comedy Crime,678
4344,2324,965235251,Comedy Drama,678
4344,2325,966520090,Comedy,678
4344,852,966009265,Comedy Romance,678
4344,1387,965234657,Action Horror,678
4344,858,965232262,Action Crime Drama,678
4344,2333,965222932,Drama,678
4344,2336,965222789,Drama,678
4344,1393,965229947,Drama Romance,678
4344,1394,965233258,Comedy,678
4344,866,965229743,Crime Drama Romance Thriller,678
4344,2344,965242683,Action Adventure Drama Thriller,678
4344,2346,965307357,Sci-Fi Thriller,678
4344,2348,965236506,Drama,678
4344,2352,965239609,Comedy Drama,678
4344,1704,965229485,Drama,678
4344,2362,965327872,Drama,678
4344,2363,965327610,Action Sci-Fi,678
4344,2366,966452952,Action Adventure Horror,678
4344,2369,966008530,Comedy Romance,678
4344,892,966456235,Comedy Drama Romance,678
4344,897,965329608,Adventure War,678
4344,898,965234317,Comedy Romance,678
4344,899,965234590,Musical Romance,678
4344,101,965228376,Comedy,678
4344,2375,965244858,Comedy,678
4344,1719,966456057,Drama,678
4344,104,966276284,Comedy,678
4344,1721,966008873,Drama Romance,678
4344,110,965230271,Action Drama War,678
4344,111,965233258,Drama Thriller,678
4344,1729,965236506,Crime Drama,678
4344,3330,965325458,Drama,678
4344,3334,966452953,Crime Drama Film-Noir Thriller,678
4344,1730,965228452,Drama,678
4344,1732,965935212,Comedy Crime Mystery Thriller,678
4344,1734,966276284,Comedy Drama,678
4344,2391,965935148,Crime Thriller,678
4344,122,966009361,Comedy Romance,678
4344,2395,965223139,Comedy,678
4344,2396,966455856,Comedy Romance,678
4344,125,965235484,Comedy,678
4344,3340,965327901,Horror Sci-Fi,678
4344,3341,965327610,Comedy,678
4344,1747,966456314,Comedy Drama,678
4344,3358,966008897,Comedy Romance,678
4344,3359,965306902,Drama,678
4344,2700,965223164,Animation Comedy,678
4344,3361,965239462,Comedy,678
4344,3362,965306902,Comedy Crime Drama,678
4344,3363,965307012,Comedy Drama,678
4344,3365,965234512,Western,678
4344,151,966455345,Drama Romance War,678
4344,159,966268879,Drama,678
4344,2716,965222877,Comedy Horror,678
4344,3379,965327503,Drama,678
4344,161,965935803,Drama Thriller War,678
4344,162,965228222,Documentary,678
4344,163,965931238,Action Romance Thriller,678
4344,164,965229485,Crime Film-Noir Mystery Thriller,678
4344,2728,965320943,Drama,678
4344,2729,965325415,Drama,678
4344,3386,966267067,Drama Mystery,678
4344,1785,966453133,Action Crime,678
4344,2730,965320682,Drama,678
4344,2738,965242019,Comedy Drama,678
4344,2739,965241591,Drama,678
4344,3396,965307012,Children's Comedy,678
4344,3398,966525235,Children's Comedy,678
4344,188,965330378,Horror,678
4344,2745,965239903,Drama,678
4344,2746,965241778,Comedy Horror Musical,678
4344,1008,965327807,Western,678
4344,1009,965307465,Adventure Children's Fantasy,678
4344,2750,965239828,Comedy Drama,678
4344,1012,965327558,Children's Drama,678
4344,2757,965222877,Drama,678
4344,3700,965239785,Drama Sci-Fi,678
4344,3702,965307012,Action Sci-Fi,678
4344,3703,965235484,Action Sci-Fi,678
4344,3704,965242874,Action Sci-Fi,678
4344,3706,966447316,Film-Noir Mystery Thriller,678
4344,2762,965223164,Thriller,678
4344,1025,965325458,Animation Children's,678
4344,1032,965327652,Animation Children's Musical,678
4344,1036,965234618,Action Thriller,678
4344,2779,965307222,Comedy,678
4344,509,966454912,Drama Romance,678
4344,3723,966267662,Drama,678
4344,3727,966453932,Comedy Horror,678
4344,3728,966454914,Thriller,678
4344,1041,966455856,Drama,678
4344,2782,965325903,Horror,678
4344,2784,965325939,Horror,678
4344,2788,965306951,Comedy,678
4344,3730,965233576,Drama Mystery,678
4344,3732,965307357,Horror,678
4344,3735,966455857,Crime Drama,678
4344,1050,966008283,Documentary Drama,678
4344,2791,965239379,Comedy,678
4344,1053,966274361,Crime Drama,678
4344,1054,966267724,Drama,678
4344,2795,965239785,Comedy,678
4344,1057,965658239,Comedy Musical Romance,678
4344,2797,965239727,Comedy Fantasy,678
4344,527,965228452,Drama War,678
4344,529,966455854,Drama,678
4344,2000,965239609,Action Comedy Crime Drama,678
4344,3740,965242065,Action Comedy,678
4344,2001,965241885,Action Comedy Crime Drama,678
4344,3741,965232738,Crime Drama,678
4344,2003,965242065,Comedy Horror,678
4344,1060,966456057,Comedy Drama,678
4344,1061,966274414,Crime Drama,678
4344,535,966455855,Drama,678
4344,2011,965242407,Comedy Sci-Fi,678
4344,3751,965225102,Animation Children's Comedy,678
4344,2012,965332040,Comedy Sci-Fi Western,678
4344,3758,965231795,Drama Sci-Fi Thriller,678
4344,2019,965233258,Action Drama,678
4344,1073,966456314,Adventure Children's Comedy Fantasy,678
4344,541,965233258,Film-Noir Sci-Fi,678
4344,1077,965235864,Comedy Sci-Fi,678
4344,1078,965307184,Comedy War,678
4344,1079,965236414,Comedy,678
4344,2020,965236414,Drama Romance,678
4344,3760,966452953,Comedy,678
4344,2022,966453134,Drama,678
4344,2023,965931617,Action Crime Drama,678
4344,3763,965231942,Action Crime Thriller,678
4344,2024,966455191,Drama Mystery,678
4344,1080,965233686,Comedy,678
4344,1084,965320943,Crime Drama,678
4344,551,965655094,Children's Comedy Musical,678
4344,1085,965327558,Adventure Drama,678
4344,553,965653999,Western,678
4344,555,966456234,Action Crime Romance,678
4344,1089,965230271,Crime Thriller,678
4344,3770,965231942,Adventure Crime Sci-Fi Thriller,678
4344,1090,965234892,Drama War,678
4344,1093,966449985,Drama Musical,678
4344,1094,966008847,Drama Romance War,678
4344,1095,965235964,Drama,678
4344,562,966456313,Comedy Drama,678
4344,1096,965239726,Drama,678
4344,1097,965245550,Children's Drama Fantasy Sci-Fi,678
4344,1099,965330051,Drama,678
4344,3788,965231667,Drama Mystery,678
4348,3052,965215123,Comedy,18
4348,3081,965215163,Horror Romance,18
4348,3091,965485025,Drama War,18
4348,3477,965485025,Comedy Drama,18
4348,2858,965215086,Comedy Drama,18
4348,3811,965485055,Drama War,18
4348,2889,965215217,Comedy,18
4348,2890,965484967,Drama War,18
4348,1162,965485145,Comedy,18
4348,3147,965215163,Drama Thriller,18
4348,3155,965215217,Drama Romance,18
4348,3175,965215123,Adventure Comedy Sci-Fi,18
4348,2976,965215163,Drama Horror,18
4348,2997,965215086,Comedy,18
4348,2291,965214880,Drama Romance,18
4348,3271,965214880,Drama,18
4348,3301,965215217,Comedy Crime,18
4348,3361,965214812,Comedy,18
4410,593,965151109,Drama Thriller,20
4410,2073,965150957,Comedy,20
4410,3095,965151026,Drama,20
4410,3421,965151293,Comedy,20
4410,2804,965151204,Comedy Drama,20
4410,3471,965151271,Drama Sci-Fi,20
4410,260,965151142,Action Adventure Fantasy Sci-Fi,20
4410,2858,965151204,Comedy Drama,20
4410,1136,965151204,Comedy,20
4410,1148,965151063,Animation Comedy,20
4410,1193,965151109,Drama,20
4410,1916,965150982,Action Comedy Drama,20
4410,318,965151204,Drama,20
4410,50,965151001,Crime Thriller,20
4410,1235,965151293,Comedy,20
4410,1270,965150846,Comedy Sci-Fi,20
4410,750,965151220,Sci-Fi War,20
4410,1617,965151176,Crime Film-Noir Mystery Thriller,20
4410,527,965151043,Drama War,20
4410,3751,965151086,Animation Children's Comedy,20
4432,902,965100224,Drama Romance,51
4432,909,965099787,Comedy Drama,51
4432,910,965099678,Comedy Crime,51
4432,912,965100097,Drama Romance War,51
4432,1446,965099255,Comedy,51
4432,914,965100160,Musical Romance,51
4432,915,965100240,Comedy Romance,51
4432,916,965100224,Comedy Romance,51
4432,920,965100117,Drama Romance War,51
4432,930,965100144,Film-Noir Romance Thriller,51
4432,937,965100160,Comedy Romance,51
4432,222,965100358,Drama Romance,51
4432,293,965100097,Crime Drama Romance Thriller,51
4432,1183,965100208,Drama Romance War,51
4432,2130,965100275,Crime Drama Romance,51
4432,1193,965099255,Drama,51
4432,3897,1012876403,Comedy Drama,51
4432,1537,965099871,Comedy,51
4432,2572,965100343,Comedy Romance,51
4432,1947,965100117,Musical Romance,51
4432,11,965100310,Comedy Drama Romance,51
4432,17,965100117,Drama Romance,51
4432,377,965100292,Action Romance Thriller,51
4432,2943,965100224,Drama Romance,51
4432,1223,965099764,Animation Comedy,51
4432,2969,965100144,Drama Romance,51
4432,1230,965099275,Comedy Romance,51
4432,2973,965099659,Comedy,51
4432,708,965099998,Comedy Romance,51
4432,1244,965099659,Comedy Drama Romance,51
4432,1247,965100097,Drama Romance,51
4432,2997,965099851,Comedy,51
4432,1259,965099764,Adventure Comedy Drama,51
4432,1265,965099940,Comedy Romance,51
4432,1277,965100117,Action Drama Romance,51
4432,745,965099697,Animation Comedy Thriller,51
4432,2243,965099826,Comedy Drama Romance,51
4432,1639,965100240,Drama Romance,51
4432,1680,965100258,Drama Romance,51
4432,1683,965100358,Drama Romance Thriller,51
4432,446,965100208,Drama Romance,51
4432,1307,965099838,Comedy Romance,51
4432,497,965099871,Comedy Romance,51
4432,898,965099697,Comedy Romance,51
4432,1721,965100208,Drama Romance,51
4432,2396,965099764,Comedy Romance,51
4432,509,965100343,Drama Romance,51
4432,2791,965099871,Comedy,51
4432,539,965100022,Comedy Romance,51
4432,3751,965099975,Animation Children's Comedy,51
4432,1092,965099255,Mystery Thriller,51
4460,589,965074254,Action Sci-Fi Thriller,67
4460,6,965073003,Action Crime Thriller,67
4460,1468,965073780,Comedy Romance,67
4460,1476,965073351,Comedy Drama,67
4460,1485,965073475,Comedy,67
4460,1805,965073090,Crime Drama Mystery Thriller,67
4460,999,965073128,Crime,67
4460,1824,965073611,Comedy Thriller,67
4460,216,965073726,Comedy,67
4460,223,965074816,Comedy,67
4460,231,965073640,Comedy,67
4460,1895,965073611,Comedy Drama Romance,67
4460,296,965073003,Crime Drama,67
4460,2858,965073258,Comedy Drama,67
4460,2889,965073854,Comedy,67
4460,3846,965072771,Comedy,67
4460,2126,965074641,Action Crime Mystery Thriller,67
4460,1517,965073368,Comedy,67
4460,2502,965073416,Comedy Romance,67
4460,1573,965074361,Action Sci-Fi Thriller,67
4460,3178,965073090,Drama,67
4460,1590,965074539,Action Mystery Sci-Fi Thriller,67
4460,2571,965074254,Action Sci-Fi Thriller,67
4460,1917,965074570,Action Adventure Sci-Fi Thriller,67
4460,1923,965073320,Comedy,67
4460,2587,965073542,Comedy,67
4460,330,965072696,Comedy Horror,67
4460,333,965073676,Comedy,67
4460,19,965074141,Comedy,67
4460,21,965073351,Action Comedy Drama,67
4460,1961,965072630,Drama,67
4460,356,965073381,Comedy Romance War,67
4460,367,965073145,Comedy Crime Fantasy,67
4460,47,965073039,Crime Thriller,67
4460,50,965072976,Crime Thriller,67
4460,69,965073404,Comedy,67
4460,70,965073112,Action Comedy Crime Horror Thriller,67
4460,1210,965072669,Action Adventure Romance Sci-Fi War,67
4460,1213,965073003,Crime Drama,67
4460,89,965074474,Action Thriller,67
4460,1265,965073290,Comedy Romance,67
4460,780,965074413,Action Sci-Fi War,67
4460,785,965073676,Comedy,67
4460,1601,965073190,Crime Drama Film-Noir,67
4460,1620,965073170,Crime Drama Thriller,67
4460,1645,965073090,Crime Horror Mystery Thriller,67
4460,2628,965074445,Action Adventure Fantasy Sci-Fi,67
4460,2683,965073576,Comedy,67
4460,431,965073039,Crime Drama,67
4460,450,965073502,Comedy Drama,67
4460,480,965074341,Action Adventure Sci-Fi,67
4460,2302,965073404,Comedy,67
4460,2335,965073726,Comedy,67
4460,1729,965072976,Crime Drama,67
4460,2387,965073190,Comedy Crime,67
4460,1732,965073090,Comedy Crime Mystery Thriller,67
4460,1753,965073816,Comedy,67
4460,2706,965073576,Comedy,67
4460,1784,965073368,Comedy Drama,67
4460,180,965073404,Comedy,67
4460,2763,965074341,Action Thriller,67
4460,520,965074004,Comedy,67
4460,1061,965072976,Crime Drama,67
4460,2023,965072696,Action Crime Drama,67
4460,2028,965074254,Action Drama War,67
4460,555,965073062,Action Crime Romance,67
4460,1089,965073003,Crime Thriller,67
4515,2067,964997179,Drama Romance War,19
4515,912,964996807,Drama Romance War,19
4515,919,964997332,Adventure Children's Drama Musical,19
4515,920,964997116,Drama Romance War,19
4515,969,964997116,Action Adventure Romance War,19
4515,260,964996708,Action Adventure Fantasy Sci-Fi,19
4515,265,964997179,Drama Romance,19
4515,1196,964997374,Action Adventure Drama Sci-Fi War,19
4515,1197,964997404,Action Adventure Comedy Romance,19
4515,1198,964996970,Action Adventure,19
4515,1953,964997542,Action Crime Drama Thriller,19
4515,2947,964997542,Action,19
4515,1247,964997116,Drama Romance,19
4515,1254,964997332,Adventure,19
4515,1262,964997375,Adventure War,19
4515,1304,964997468,Action Comedy Western,19
4515,899,964997063,Musical Romance,19
4515,1013,964996653,Children's Drama,19
4515,500,964996708,Comedy,19
4674,3793,969391502,Action Sci-Fi,71
4674,2072,963750328,Comedy,71
4674,1429,982192947,Action,71
4674,3033,963750249,Comedy Sci-Fi,71
4674,902,963749376,Drama Romance,71
4674,3066,963750949,War,71
4674,2423,963750037,Comedy,71
4674,2470,963749971,Adventure Comedy,71
4674,2471,963750526,Adventure Comedy,71
4674,2478,963750434,Comedy Western,71
4674,3421,963750771,Comedy,71
4674,3471,963750816,Drama Sci-Fi,71
4674,260,963750771,Action Adventure Fantasy Sci-Fi,71
4674,1101,963750037,Action Romance,71
4674,1124,963750099,Drama,71
4674,1125,963750934,Comedy,71
4674,1135,963750272,Comedy,71
4674,616,963751081,Animation Children's,71
4674,1196,963749672,Action Adventure Drama Sci-Fi War,71
4674,1198,963749672,Action Adventure,71
4674,1552,963749344,Action Adventure Thriller,71
4674,3175,963749484,Adventure Comedy Sci-Fi,71
4674,2520,963750934,Drama,71
4674,2521,963751196,Drama,71
4674,1587,963750136,Action Adventure,71
4674,2530,963751081,Action Sci-Fi,71
4674,2531,963751081,Action Sci-Fi,71
4674,2535,963751196,Action,71
4674,3527,963749911,Action Sci-Fi Thriller,71
4674,3552,963750099,Comedy,71
4674,2915,963749862,Comedy,71
4674,2918,963749672,Comedy,71
4674,3591,963750173,Comedy Drama,71
4674,709,963750474,Animation Children's,71
4674,1240,963749716,Action Sci-Fi Thriller,71
4674,2985,963750099,Action Crime Sci-Fi,71
4674,2989,963750136,Action,71
4674,2990,963750229,Action,71
4674,1270,963749716,Comedy Sci-Fi,71
4674,1275,963749692,Action Adventure,71
4674,1278,963750816,Comedy Horror,71
4674,1291,963749748,Action Adventure,71
4674,1294,963750850,Comedy War,71
4674,405,963751329,Action Sci-Fi,71
4674,2688,969391189,Drama Thriller,71
4674,3635,963750914,Action,71
4674,3639,963750968,Action,71
4674,3671,963750816,Comedy Western,71
4674,1387,963750816,Action Horror,71
4674,2346,963751014,Sci-Fi Thriller,71
4674,2375,963750474,Comedy,71
4674,2379,963750555,Comedy,71
4674,2380,963750555,Comedy,71
4674,2381,963750494,Comedy,71
4674,2383,963750608,Comedy,71
4674,2399,963750328,Adventure Children's Fantasy,71
4674,2701,969391502,Action Sci-Fi Western,71
4674,2762,963749445,Thriller,71
4674,1033,963750434,Animation Children's,71
4674,1036,963749748,Action Thriller,71
4674,2779,963750968,Comedy,71
4674,2792,963750305,Comedy,71
4674,2794,963750396,Comedy,71
4674,2795,963749806,Comedy,71
4674,2796,963750474,Comedy,71
4674,2000,963749862,Action Comedy Crime Drama,71
4674,2001,963750070,Action Comedy Crime Drama,71
4674,2011,963749994,Comedy Sci-Fi,71
4674,552,963749376,Action Adventure Comedy,71
4674,1097,963749748,Children's Drama Fantasy Sci-Fi,71
4674,2048,963750273,Animation Children's,71
4710,3044,963512644,Mystery Romance Thriller,26
4710,969,963512254,Action Adventure Romance War,26
4710,260,963512288,Action Adventure Fantasy Sci-Fi,26
4710,3801,963512517,Drama Mystery,26
4710,3811,963512550,Drama War,26
4710,3516,963512438,Comedy Romance,26
4710,3543,963512438,Comedy Drama,26
4710,2908,963512644,Drama,26
4710,41,963512517,Drama War,26
4710,2927,963512585,Drama Romance,26
4710,2943,963512387,Drama Romance,26
4710,2949,963512585,Action,26
4710,1230,963512438,Comedy Romance,26
4710,1235,963512438,Comedy,26
4710,2997,963512585,Comedy,26
4710,1281,963512387,Comedy,26
4710,3613,963512438,Comedy,26
4710,3634,963512387,Thriller,26
4710,3655,963512438,Drama,26
4710,1304,963512387,Action Comedy Western,26
4710,495,963512644,Drama,26
4710,1397,963512387,Drama,26
4710,2762,963512491,Thriller,26
4710,529,963512550,Drama,26
4710,2022,963512616,Drama,26
4710,1086,963512288,Mystery Thriller,26
4743,3035,963265611,Comedy Drama War,23
4743,910,963265464,Comedy Crime,23
4743,950,963264946,Mystery,23
4743,3088,963263318,Comedy,23
4743,3095,963264304,Drama,23
4743,3405,963263462,Action Drama,23
4743,3468,963265464,Drama,23
4743,1939,963263955,Drama War,23
4743,3598,963265553,Drama,23
4743,1203,963265611,Drama,23
4743,1252,963265346,Film-Noir Mystery Thriller,23
4743,1254,963265199,Adventure,23
4743,1299,963265553,Drama War,23
4743,848,963263955,Drama,23
4743,898,963265346,Comedy Romance,23
4743,899,963265553,Musical Romance,23
4743,3334,963263955,Crime Drama Film-Noir Thriller,23
4743,3338,963264087,Documentary,23
4743,1735,963263036,Drama Romance,23
4743,1797,963264830,Documentary,23
4743,2744,963265346,Drama,23
4743,1017,963263098,Adventure Children's,23
4743,553,963264830,Western,23
4807,589,962935879,Action Sci-Fi Thriller,61
4807,904,962936412,Mystery Thriller,61
4807,912,962936633,Drama Romance War,61
4807,916,962936519,Comedy Romance,61
4807,919,962936681,Adventure Children's Drama Musical,61
4807,945,962937338,Comedy Musical Romance,61
4807,3086,962937456,Comedy,61
4807,951,962936412,Comedy,61
4807,3095,962936293,Drama,61
4807,3406,962936334,Action Adventure War,61
4807,204,962936983,Action,61
4807,3435,962936293,Crime Film-Noir,61
4807,2804,962935840,Comedy Drama,61
4807,3469,962937193,Drama,61
4807,1873,962937542,Drama,61
4807,296,962937170,Crime Drama,61
4807,1148,962936520,Animation Comedy,61
4807,1193,962936487,Drama,61
4807,1196,962937170,Action Adventure Drama Sci-Fi War,61
4807,1198,962937123,Action Adventure,61
4807,318,962936487,Drama,61
4807,1947,962937379,Musical Romance,61
4807,34,962937309,Children's Comedy Drama,61
4807,1219,962937193,Horror Thriller,61
4807,1221,962936412,Action Crime Drama,61
4807,1225,962936633,Drama,61
4807,1230,962937212,Comedy Romance,61
4807,1233,962936633,Action Drama War,61
4807,1234,962936698,Comedy Crime,61
4807,1240,962935879,Action Sci-Fi Thriller,61
4807,1254,962936520,Adventure,61
4807,1256,962936735,Comedy War,61
4807,1265,962935813,Comedy Romance,61
4807,1270,962937488,Comedy Sci-Fi,61
4807,1272,962937542,Drama War,61
4807,1283,962937309,Western,61
4807,1287,962935910,Action Adventure Drama,61
4807,1294,962936817,Comedy War,61
4807,1617,962935491,Crime Film-Noir Mystery Thriller,61
4807,2287,962937151,Sci-Fi Thriller War,61
4807,3251,962936153,Drama Mystery,61
4807,1674,962937423,Drama Romance Thriller,61
4807,1678,962937488,Drama,61
4807,3606,962937212,Musical,61
4807,2664,962937488,Horror Sci-Fi,61
4807,3668,962937338,Drama Romance,61
4807,1385,962936983,Action,61
4807,1387,962936487,Action Horror,61
4807,858,962936334,Action Crime Drama,61
4807,2336,962937456,Drama,61
4807,2366,962937542,Action Adventure Horror,61
4807,899,962936487,Musical Romance,61
4807,3359,962937212,Drama,61
4807,3362,962937542,Comedy Crime Drama,61
4807,3363,962936594,Comedy Drama,61
4807,2728,962936562,Drama,61
4807,1004,962936941,Action Thriller,61
4807,2762,962936071,Thriller,61
4807,1036,962937542,Action Thriller,61
4807,3735,962937395,Crime Drama,61
4807,2023,962935549,Action Crime Drama,61
4870,592,962816764,Action Adventure Crime Drama,87
4870,2076,962817146,Drama Mystery,87
4870,2085,962816087,Animation Children's,87
4870,908,962815812,Drama Thriller,87
4870,1441,962816871,Comedy Romance,87
4870,912,962817504,Drama Romance War,87
4870,920,962815738,Drama Romance War,87
4870,923,962817650,Drama,87
4870,924,962816110,Drama Mystery Sci-Fi Thriller,87
4870,1459,962816184,Mystery Thriller,87
4870,926,962816339,Drama,87
4870,3060,962817788,Comedy Drama,87
4870,2407,962817743,Comedy Sci-Fi,87
4870,2433,962817672,Drama,87
4870,969,962816237,Action Adventure Romance War,87
4870,994,962816975,Drama,87
4870,3421,962816473,Comedy,87
4870,1835,962817650,Romance,87
4870,222,962817620,Drama Romance,87
4870,3471,962817720,Drama Sci-Fi,87
4870,1883,962817384,Comedy,87
4870,1131,962815713,Drama,87
4870,1171,962817146,Comedy,87
4870,1172,962817622,Comedy Drama Romance,87
4870,1193,962815713,Drama,87
4870,1199,962817259,Sci-Fi,87
4870,2539,962816434,Comedy,87
4870,3524,962816571,Comedy Romance,87
4870,2583,962817836,Mystery,87
4870,3531,962816339,Comedy Drama Romance,87
4870,3552,962817437,Comedy,87
4870,348,962817384,Comedy,87
4870,34,962816645,Children's Comedy Drama,87
4870,39,962817743,Comedy Romance,87
4870,2917,962817167,Crime Thriller,87
4870,1206,962817720,Sci-Fi,87
4870,1208,962816505,Drama War,87
4870,1210,962815813,Action Adventure Romance Sci-Fi War,87
4870,1214,962816301,Action Horror Sci-Fi Thriller,87
4870,1220,962817146,Action Comedy Musical,87
4870,1225,962816363,Drama,87
4870,1230,962816473,Comedy Romance,87
4870,1233,962817146,Action Drama War,87
4870,2973,962817891,Comedy,87
4870,1250,962817319,Drama War,87
4870,1252,962817599,Film-Noir Mystery Thriller,87
4870,1270,962816680,Comedy Sci-Fi,87
4870,1276,962817836,Comedy Drama,87
4870,1284,962816975,Film-Noir Mystery,87
4870,2243,962817335,Comedy Drama Romance,87
4870,3204,962817235,Thriller,87
4870,2294,962816505,Animation Children's,87
4870,1673,962817192,Drama,87
4870,412,962816237,Drama,87
4870,426,962817167,Horror Sci-Fi Thriller,87
4870,431,962817478,Crime Drama,87
4870,3671,962817056,Comedy Western,87
4870,1304,962817400,Action Comedy Western,87
4870,1333,962817016,Horror,87
4870,1339,962817259,Horror Romance,87
4870,1343,962817462,Thriller,87
4870,1354,962817281,Drama,87
4870,2352,962816946,Comedy Drama,87
4870,2355,962817384,Animation Children's Comedy,87
4870,110,962817259,Action Drama War,87
4870,1732,962816975,Comedy Crime Mystery Thriller,87
4870,3339,962817923,War,87
4870,141,962817016,Comedy,87
4870,144,962817355,Comedy,87
4870,3361,962817384,Comedy,87
4870,2707,962816529,Thriller,87
4870,150,962816505,Drama,87
4870,158,962817504,Adventure Children's,87
4870,1784,962816571,Comedy Drama,87
4870,2739,962817769,Drama,87
4870,3724,962817788,Drama War,87
4870,2788,962816434,Comedy,87
4870,3730,962817836,Drama Mystery,87
4870,2791,962816262,Comedy,87
4870,2797,962816946,Comedy Fantasy,87
4870,3741,962816719,Crime Drama,87
4870,2018,962816719,Animation Children's,87
4870,1082,962817462,Drama,87
4870,1084,962817192,Crime Drama,87
4870,1092,962816764,Mystery Thriller,87
4870,1094,962817946,Drama Romance War,87
4870,3788,962817103,Drama Mystery,87
4986,589,962592930,Action Sci-Fi Thriller,24
4986,924,962592911,Drama Mystery Sci-Fi Thriller,24
4986,260,962592886,Action Adventure Fantasy Sci-Fi,24
4986,3484,962592700,Thriller,24
4986,1175,962592930,Comedy Sci-Fi,24
4986,1196,962592886,Action Adventure Drama Sci-Fi War,24
4986,1199,962592886,Sci-Fi,24
4986,1527,962592648,Action Sci-Fi,24
4986,2571,962592648,Action Sci-Fi Thriller,24
4986,3535,962592733,Comedy Horror Thriller,24
4986,29,962592930,Adventure Sci-Fi,24
4986,32,962592911,Drama Sci-Fi,24
4986,3571,962592690,Drama,24
4986,3578,962592690,Action Drama,24
4986,1210,962592601,Action Adventure Romance Sci-Fi War,24
4986,1214,962592911,Action Horror Sci-Fi Thriller,24
4986,2959,962592791,Drama,24
4986,750,962592911,Sci-Fi War,24
4986,2353,962592601,Action Thriller,24
4986,1748,962592930,Film-Noir Sci-Fi Thriller,24
4986,2762,962592791,Thriller,24
4986,3745,962592673,Adventure Animation Sci-Fi,24
4986,3755,962592748,Action Adventure Thriller,24
4986,541,962592886,Film-Noir Sci-Fi,24
5096,3793,964127872,Action Sci-Fi,151
5096,593,962391132,Drama Thriller,151
5096,2070,962379597,Drama,151
5096,2073,962382731,Comedy,151
5096,3044,992381633,Mystery Romance Thriller,151
5096,913,962379490,Film-Noir Mystery,151
5096,924,962391152,Drama Mystery Sci-Fi Thriller,151
5096,3068,962379725,Drama,151
5096,2411,962390913,Action Drama,151
5096,3071,962379926,Drama,151
5096,3072,962379851,Comedy,151
5096,3087,962380066,Comedy,151
5096,2433,962379367,Drama,151
5096,3098,962379821,Drama,151
5096,2457,962382678,Action Comedy,151
5096,994,1003274400,Drama,151
5096,3421,964136292,Comedy,151
5096,223,962379367,Comedy,151
5096,3448,962380136,Comedy Drama War,151
5096,2802,962380250,Action Romance Thriller,151
5096,3481,992381155,Comedy,151
5096,1101,962382655,Action Romance,151
5096,296,1003274288,Crime Drama,151
5096,2858,976564022,Comedy Drama,151
5096,3809,988565282,Comedy,151
5096,608,962391152,Crime Drama Thriller,151
5096,2118,962380013,Horror Thriller,151
5096,648,992381664,Action Adventure Mystery,151
5096,2134,962380283,Comedy,151
5096,1196,962379704,Action Adventure Drama Sci-Fi War,151
5096,1198,962379704,Action Adventure,151
5096,2144,962379977,Comedy,151
5096,3104,962379910,Action Adventure Comedy Crime,151
5096,1500,969926988,Comedy Crime,151
5096,3152,964136292,Drama,151
5096,3160,962379490,Drama,151
5096,2518,962380136,Comedy,151
5096,3175,962379456,Adventure Comedy Sci-Fi,151
5096,1580,965409743,Action Adventure Comedy Sci-Fi,151
5096,1584,965409743,Drama Sci-Fi,151
5096,1587,962380175,Action Adventure,151
5096,3197,962380233,Action,151
5096,2551,962379910,Drama Thriller,151
5096,3504,964136246,Comedy Drama,151
5096,2571,965409715,Action Sci-Fi Thriller,151
5096,1921,997280882,Sci-Fi Thriller,151
5096,2580,962379456,Crime,151
5096,318,992032258,Drama,151
5096,2599,962379425,Comedy,151
5096,3543,962379399,Comedy Drama,151
5096,334,1003274352,Drama,151
5096,1956,962379940,Drama,151
5096,1957,988565423,Drama,151
5096,1968,962379940,Comedy Drama,151
5096,34,1003274313,Children's Comedy Drama,151
5096,2915,962379821,Comedy,151
5096,2917,962379835,Crime Thriller,151
5096,2918,962379851,Comedy,151
5096,2919,962379775,Drama Romance,151
5096,3576,962379821,Action Horror Sci-Fi,151
5096,3578,962379456,Action Drama,151
5096,2926,962379926,Comedy Drama,151
